Date,Country,Event,Primary source,HTTP status,Final URL,Event token match,Year/date marker,Dog marker,Review required,Review reason,Checked,Source fingerprint
2026-12-12 to 2026-12-13,France,Cross & Dog de Candé – Canitrail de Candé,https://courses.ffslc.fr/calendar,200,https://courses.ffslc.fr/calendar,0.00,false,false,true,event name weak/not found on source; event year/date not found on source; dog discipline/access not found on source,2026-09-26,3d356987ae3ec229
2026-12-12,Ireland,Canicross Ireland 2026/27 – Event 3,https://www.canicross-ireland.com/upcoming-events,200,https://www.canicross-ireland.com/upcoming-events,1.00,true,true,false,,2026-09-21,520dbd5bb0f6c166
2026-12-12,Ireland,Canicross Ireland 2026/27 – Event Three – Finnamore Lakes,https://www.canicross-ireland.com/upcoming-events/canicrossirelandevent3-fr4an,200,https://www.canicross-ireland.com/upcoming-events/canicrossirelandevent3-fr4an,1.00,true,true,false,,2026-09-21,b10a1f1e7c862a6e
2026-12-12,Netherlands,CCNL IJmuiden,https://www.canicrossnederland.nl/kalender20262027.html,200,https://www.canicrossnederland.nl/kalender20262027.html,1.00,true,true,false,,2026-09-21,dd0ad2378df46a2b
2026-12-13,France,Championnat régional Occitanie – Red Paws Race #2 – Canicross,https://courses.ffslc.fr/calendar-map,200,https://courses.ffslc.fr/calendar-map,0.00,false,false,true,event name weak/not found on source; event year/date not found on source; dog discipline/access not found on source,2026-09-26,3d356987ae3ec229
2026-12-13,Ireland,Canicross Ireland 2026/27 – Event 4,https://www.canicross-ireland.com/upcoming-events,200,https://www.canicross-ireland.com/upcoming-events,1.00,true,true,false,,2026-09-21,520dbd5bb0f6c166
2026-12-13,Ireland,Canicross Ireland 2026/27 – Event Four – Finnamore Lakes,https://www.canicross-ireland.com/upcoming-events,200,https://www.canicross-ireland.com/upcoming-events,1.00,true,true,false,,2026-09-21,520dbd5bb0f6c166
2026-12-13,UK,Sherwood Pines Festive Trail Runs,https://www.wilddeerevents.co.uk/e/sherwood-pines-festive-trail-runs-2026-14700,200,https://www.wilddeerevents.co.uk/e/sherwood-pines-festive-trail-runs-2026-14700,1.00,true,true,false,,2026-09-21,65dd44f9d686ee15
2026-12-13,UK,TRAILDOG The Collective – Druridge Bay,https://www.traildogevents.co.uk/events,200,https://www.traildogevents.co.uk/events,1.00,true,true,false,,2026-09-21,1c5450916028956e
2026-12-20,Italy,CSEN Canicross Basovizza,https://discipline.csencinofilia.it/calendario-gare-2027/,200,https://discipline.csencinofilia.it/calendario-gare-2027/,1.00,true,true,false,,2026-09-21,45fe1daa13bd13ba
2026-12-31,Germany,CROSSDOGs Silvester Trail,https://crossdog.de/events/,200,https://crossdog.de/events/,1.00,true,true,false,,2026-09-21,735a6387fe0b4461
2027-01-02,UK,YPB Seven Sins Challenge – Canicross,https://www.ypbevents.co.uk/7-sins-immortal,200,https://www.ypbevents.co.uk/7-sins-immortal,1.00,true,true,false,,2026-09-21,4d7fd8ef86457c12
2027-01-03,UK,Lakeland Paws – Grizedale Growl East Side,https://lakelandpaws.com/events/,200,https://lakelandpaws.com/events/,1.00,false,true,true,event year/date not found on source,2026-09-26,c5f45cff35e307a6
2027-01-08 to 2027-01-10,Austria,Int. Schlittenhunderennen auf der Postalm 2027,https://www.schlittenhundesport.at/,200,https://www.schlittenhundesport.at/,1.00,true,true,false,,2026-09-21,5f9cf4b15b503068
2027-01-08 to 2027-01-10,Finland,Ukkohalla-Paljakka Ajot 2027,https://www.vul.fi/talven-ja-kevaan-kilpailukalenteri-2026-2027/,200,https://www.vul.fi/talven-ja-kevaan-kilpailukalenteri-2026-2027/,1.00,true,true,false,,2026-09-21,200417c274ff6640
2027-01-09,UK,Yorkshire Trail Runs – Harewood House,https://www.wilddeerevents.co.uk/e/yorkshire-trail-runs-2027-harewood-house-14484,200,https://www.wilddeerevents.co.uk/e/yorkshire-trail-runs-2027-harewood-house-14484,1.00,true,true,false,,2026-09-21,c257ac4631e87da2
2027-01-10,France,Canicross de Cergy – L'île aux trésors,https://courses.ffslc.fr/calendar,200,https://courses.ffslc.fr/calendar,0.00,false,false,true,event name weak/not found on source; event year/date not found on source; dog discipline/access not found on source,2026-09-26,3d356987ae3ec229
2027-01-10,Italy,8° Canicross Agrileisuretime – Terraia Spoleto,https://discipline.csencinofilia.it/calendario-gare-2027/,200,https://discipline.csencinofilia.it/calendario-gare-2027/,1.00,true,true,false,,2026-09-21,45fe1daa13bd13ba
2027-01-15 to 2027-01-17,Finland,Lapland Quest 2027,https://www.vul.fi/talven-ja-kevaan-kilpailukalenteri-2026-2027/,200,https://www.vul.fi/talven-ja-kevaan-kilpailukalenteri-2026-2027/,1.00,true,true,false,,2026-09-21,200417c274ff6640
2027-01-16 to 2027-01-17,Finland,Jämin Talvi-SM 2027,https://www.vul.fi/talven-ja-kevaan-kilpailukalenteri-2026-2027/,200,https://www.vul.fi/talven-ja-kevaan-kilpailukalenteri-2026-2027/,1.00,true,true,false,,2026-09-21,200417c274ff6640
2027-01-16,UK,Maverick New Forest Gravel 2027,https://www.maverick-race.com/products/2027/2027-01-16,403,https://www.maverick-race.com/products/2027/2027-01-16,0.00,false,false,true,primary source unreachable: 403,2026-09-26,
2027-01-17,Germany,HSVRM CaniCross-Wintercup Roßdorf,https://www.hsvrm.de/sportangebote/turnierhundsport/aktuell/,200,https://www.hsvrm.de/sportangebote/turnierhundsport/aktuell/,1.00,true,true,false,,2026-09-21,19f7b058dde43419
2027-01-17,Netherlands,CCNL Bosschenhoofd,https://www.canicrossnederland.nl/kalender20262027.html,200,https://www.canicrossnederland.nl/kalender20262027.html,1.00,true,true,false,,2026-09-21,dd0ad2378df46a2b
2027-01-23,Denmark,DCF Dog Series 3 – Danish Championship by DogRunDK,https://www.danskcanicross.dk/kalender,200,https://www.danskcanicross.dk/kalender,0.50,true,true,false,,2026-09-21,35048ca02f299529
2027-01-23,Denmark,Danmarksmesterskab – DCF Dog Series 3,https://www.danskcanicross.dk/kalender,200,https://www.danskcanicross.dk/kalender,1.00,true,true,false,,2026-09-21,35048ca02f299529
2027-01-23 to 2027-01-24,Finland,OPKY 80 v – Valjakkohiihdon SM 2027,https://www.vul.fi/tapahtumakalenteri/opky-80-v-koirahiihtoluokkien-ja-yhdistetyn-sm-oulu/,200,https://www.vul.fi/tapahtumakalenteri/opky-80-v-koirahiihtoluokkien-ja-yhdistetyn-sm-oulu/,1.00,true,true,false,,2026-09-21,9e38a52d473fce86
2027-01-24,France,Canicross de l'XTREM – 5e édition,https://courses.ffslc.fr/calendar,200,https://courses.ffslc.fr/calendar,0.00,false,false,true,event name weak/not found on source; event year/date not found on source; dog discipline/access not found on source,2026-09-26,3d356987ae3ec229
2027-01-24,Germany,MOUNTAINMAN Dogs-Winterloop Reit im Winkl,https://mountainman.de/trailrunning-events/alps/winterloop-reit-im-winkl/dogs-trail/,200,https://mountainman.de/trailrunning-events/alps/winterloop-reit-im-winkl/dogs-trail/,1.00,true,true,false,,2026-09-21,90b40a124cebaf63
2027-01-24,Italy,3° Canicross Città di Grosseto,https://discipline.csencinofilia.it/calendario-gare-2027/,200,https://discipline.csencinofilia.it/calendario-gare-2027/,1.00,true,true,false,,2026-09-21,45fe1daa13bd13ba
2027-01-24,Netherlands,Dutch Championship CC/BJ/Step,https://www.canicrossnederland.nl/kalender20262027.html,200,https://www.canicrossnederland.nl/kalender20262027.html,0.67,true,true,false,,2026-09-21,dd0ad2378df46a2b
2027-01-24,Netherlands,Nederlands Kampioenschap CC/BJ/Step,https://www.canicrossnederland.nl/kalender20262027.html,200,https://www.canicrossnederland.nl/kalender20262027.html,0.33,true,true,true,event name weak/not found on source,2026-09-26,dd0ad2378df46a2b
2027-01-24,UK,Druridge Bay Beach Trail Runs,https://www.wilddeerevents.co.uk/e/druridge-bay-beach-trail-runs-2026-14486,200,https://www.wilddeerevents.co.uk/e/druridge-bay-beach-trail-runs-2026-14486,1.00,true,true,false,,2026-09-21,32926af86dea53b6
2027-01-30 to 2027-01-31,Austria,Int. Schlittenhunderennen in Hintersee 2027,https://www.schlittenhundesport.at/,200,https://www.schlittenhundesport.at/,1.00,true,true,false,,2026-09-21,5f9cf4b15b503068
2027-01-30 to 2027-01-31,France,CANI TROPHY FONTAINEBLEAU 2027,https://courses.ffslc.fr/calendar,200,https://courses.ffslc.fr/calendar,0.33,false,false,true,event name weak/not found on source; event year/date not found on source; dog discipline/access not found on source,2026-09-26,3d356987ae3ec229
2027-01-30 to 2027-01-31,France,CANI TROPHY FONTAINEBLEAU 2027 – Canicross,https://courses.ffslc.fr/calendar-map,200,https://courses.ffslc.fr/calendar-map,0.33,false,false,true,event name weak/not found on source; event year/date not found on source; dog discipline/access not found on source,2026-09-26,3d356987ae3ec229
2027-01-30 to 2027-01-31,France,CANI TROPHY FONTAINEBLEAU 2027 – Canitrail,https://courses.ffslc.fr/calendar,200,https://courses.ffslc.fr/calendar,0.33,false,false,true,event name weak/not found on source; event year/date not found on source; dog discipline/access not found on source,2026-09-26,3d356987ae3ec229
2027-01-30 to 2027-01-31,France,Trophée Canin des Plages 2027,https://courses.ffslc.fr/calendar,200,https://courses.ffslc.fr/calendar,0.00,false,false,true,event name weak/not found on source; event year/date not found on source; dog discipline/access not found on source,2026-09-26,3d356987ae3ec229
2027-01-30 to 2027-01-31,France,Trophée Canin des Plages 2027 – Canicross,https://courses.ffslc.fr/calendar,200,https://courses.ffslc.fr/calendar,0.00,false,false,true,event name weak/not found on source; event year/date not found on source; dog discipline/access not found on source,2026-09-26,3d356987ae3ec229
2027-01-30,UK,TRAILDOG The Collective – Druridge Night Run,https://www.traildogevents.co.uk/events,200,https://www.traildogevents.co.uk/events,1.00,true,true,false,,2026-09-21,1c5450916028956e
2027-01-30 to 2027-01-31,UK,YPB May Hill Massacre – Canicross,https://www.ypbevents.co.uk/mayhill-massacre,200,https://www.ypbevents.co.uk/mayhill-massacre,1.00,true,true,false,,2026-09-21,0f114b6bc7000d91
2027-02-06,Germany,CROSSDOGs Streetwaldcross,https://crossdog.de/events/,200,https://crossdog.de/events/,1.00,true,true,false,,2026-09-21,735a6387fe0b4461
2027-02-06,UK,Limitless Trails – Trails & Tarmac Winter 12h BYU,https://www.limitlesstrails.co.uk/trails-and-tarmac-byu-2,200,https://www.limitlesstrails.co.uk/trails-and-tarmac-byu-2,1.00,true,true,false,,2026-09-21,6a2d5f7fdab2f03e
2027-02-07,France,Doggy Deûle Run #2,https://courses.ffslc.fr/calendar,200,https://courses.ffslc.fr/calendar,0.00,false,false,true,event name weak/not found on source; event year/date not found on source; dog discipline/access not found on source,2026-09-26,3d356987ae3ec229
2027-02-07,France,Doggy Deûle Run #2 – Canicross,https://courses.ffslc.fr/calendar,200,https://courses.ffslc.fr/calendar,0.00,false,false,true,event name weak/not found on source; event year/date not found on source; dog discipline/access not found on source,2026-09-26,3d356987ae3ec229
2027-02-07,France,La Canidé'forts – 4e édition – Canicross,https://courses.ffslc.fr/calendar-map,200,https://courses.ffslc.fr/calendar-map,0.00,false,false,true,event name weak/not found on source; event year/date not found on source; dog discipline/access not found on source,2026-09-26,3d356987ae3ec229
2027-02-07,France,La Canidé’forts – 4e édition,https://courses.ffslc.fr/calendar,200,https://courses.ffslc.fr/calendar,0.00,false,false,true,event name weak/not found on source; event year/date not found on source; dog discipline/access not found on source,2026-09-26,3d356987ae3ec229
2027-02-07,Ireland,Canicross Ireland 2026/27 – Event 5,https://www.canicross-ireland.com/upcoming-events,200,https://www.canicross-ireland.com/upcoming-events,1.00,true,true,false,,2026-09-21,520dbd5bb0f6c166
2027-02-07,Ireland,Canicross Ireland 2026/27 – Event Five – Rathwood,https://www.canicross-ireland.com/upcoming-events,200,https://www.canicross-ireland.com/upcoming-events,1.00,true,true,false,,2026-09-21,520dbd5bb0f6c166
2027-02-07,Italy,5° Canicross Mud & Glory – Beroide Spoleto,https://discipline.csencinofilia.it/calendario-gare-2027/,200,https://discipline.csencinofilia.it/calendario-gare-2027/,1.00,true,true,false,,2026-09-21,45fe1daa13bd13ba
2027-02-07,UK,Lakeland Paws – Whinlatter Tails South Side,https://lakelandpaws.com/events/,200,https://lakelandpaws.com/events/,1.00,false,true,true,event year/date not found on source,2026-09-26,c5f45cff35e307a6
2027-02-13 to 2027-02-14,France,5th Dirty Dog Race,https://courses.ffslc.fr/calendar,200,https://courses.ffslc.fr/calendar,0.00,false,false,true,event name weak/not found on source; event year/date not found on source; dog discipline/access not found on source,2026-09-26,3d356987ae3ec229
2027-02-13 to 2027-02-14,France,5th Dirty Dog Race – Canicross,https://courses.ffslc.fr/calendar,200,https://courses.ffslc.fr/calendar,0.00,false,false,true,event name weak/not found on source; event year/date not found on source; dog discipline/access not found on source,2026-09-26,3d356987ae3ec229
2027-02-13 to 2027-02-14,France,Les Courses de l'Étang – Canicross,https://courses.ffslc.fr/calendar,200,https://courses.ffslc.fr/calendar,0.00,false,false,true,event name weak/not found on source; event year/date not found on source; dog discipline/access not found on source,2026-09-26,3d356987ae3ec229
2027-02-13 to 2027-02-14,France,Les courses de l’étang,https://courses.ffslc.fr/calendar,200,https://courses.ffslc.fr/calendar,0.00,false,false,true,event name weak/not found on source; event year/date not found on source; dog discipline/access not found on source,2026-09-26,3d356987ae3ec229
2027-02-13 to 2027-02-19,France,Trophée des Lacs,https://courses.ffslc.fr/calendar,200,https://courses.ffslc.fr/calendar,0.00,false,false,true,event name weak/not found on source; event year/date not found on source; dog discipline/access not found on source,2026-09-26,3d356987ae3ec229
2027-02-13 to 2027-02-19,France,Trophée des Lacs – Canicross,https://courses.ffslc.fr/calendar,200,https://courses.ffslc.fr/calendar,0.00,false,false,true,event name weak/not found on source; event year/date not found on source; dog discipline/access not found on source,2026-09-26,3d356987ae3ec229
2027-02-14,Netherlands,CCNL Gasselte,https://www.canicrossnederland.nl/kalender20262027.html,200,https://www.canicrossnederland.nl/kalender20262027.html,1.00,true,true,false,,2026-09-21,dd0ad2378df46a2b
2027-02-14,UK,TRAILDOG The Collective – Wallington,https://www.traildogevents.co.uk/events,200,https://www.traildogevents.co.uk/events,1.00,true,true,false,,2026-09-21,1c5450916028956e
2027-02-17 to 2027-02-21,Finland,IFSS Winter World Championships 2027 – Jämijärvi,https://www.vul.fi/talven-ja-kevaan-kilpailukalenteri-2026-2027/,200,https://www.vul.fi/talven-ja-kevaan-kilpailukalenteri-2026-2027/,0.75,true,true,false,,2026-09-21,200417c274ff6640
2027-02-21,Germany,HSVRM CaniCross-Wintercup Bergen-Enkheim,https://www.hsvrm.de/sportangebote/turnierhundsport/aktuell/,200,https://www.hsvrm.de/sportangebote/turnierhundsport/aktuell/,1.00,true,true,false,,2026-09-21,19f7b058dde43419
2027-02-21,Italy,CSEN Canicross Cismon del Grappa,https://discipline.csencinofilia.it/calendario-gare-2027/,200,https://discipline.csencinofilia.it/calendario-gare-2027/,1.00,true,true,false,,2026-09-21,45fe1daa13bd13ba
2027-02-23 to 2027-02-28,Finland,IFSS Winter World Championships 2027 – Kontiolahti,https://www.vul.fi/talven-ja-kevaan-kilpailukalenteri-2026-2027/,200,https://www.vul.fi/talven-ja-kevaan-kilpailukalenteri-2026-2027/,0.80,true,true,false,,2026-09-21,200417c274ff6640
2027-02-27 to 2027-02-28,Germany,CROSSDOG on the beach,https://crossdog.de/event/crossdog-on-the-beach/,200,https://crossdog.de/event/crossdog-on-the-beach/,1.00,true,true,false,,2026-09-21,f4088e299bf6ace4
2027-02-27 to 2027-02-28,Germany,Schwabentrail – Canicross,https://vdsv.de/kalender/,200,https://vdsv.de/kalender/,0.00,false,true,true,event name weak/not found on source; event year/date not found on source; source content changed since previous check,2026-09-26,032f52a55f16cf65
2027-02-28,Denmark,Canicross Østjylland – DCF Dog Series 4,https://www.danskcanicross.dk/kalender,200,https://www.danskcanicross.dk/kalender,1.00,true,true,false,,2026-09-21,35048ca02f299529
2027-02-28,Denmark,DCF Dog Series 4 – Canicross Østjylland,https://www.danskcanicross.dk/kalender,200,https://www.danskcanicross.dk/kalender,1.00,true,true,false,,2026-09-21,35048ca02f299529
2027-02-28,France,Interclub Manchois,https://courses.ffslc.fr/calendar,200,https://courses.ffslc.fr/calendar,0.00,false,false,true,event name weak/not found on source; event year/date not found on source; dog discipline/access not found on source,2026-09-26,3d356987ae3ec229
2027-02-28,France,Interclub Manchois – Canicross,https://courses.ffslc.fr/calendar,200,https://courses.ffslc.fr/calendar,0.00,false,false,true,event name weak/not found on source; event year/date not found on source; dog discipline/access not found on source,2026-09-26,3d356987ae3ec229
2027-02-28,UK,Fountains Abbey Wild Trail Runs,https://gotrail.run/en/race/fountains-abbey-wild-trail-runs,200,https://gotrail.run/en/event/fountains-abbey-wild-trail-runs,1.00,true,false,true,dog discipline/access not found on source; source content changed since previous check,2026-09-26,8907150e6f8d58e3
2027-02-28,UK,Run With K9s – Endurance Canicross Relay,https://www.runwithk9s.com/canicrossrelays,200,https://www.runwithk9s.com/canicrossrelays,1.00,true,true,false,,2026-09-21,cbd18cdc79845e45
2027-03-05 to 2027-03-13,Norway,IFSS Winter World Championships 2027 – Finnmarksløpet,https://www.vul.fi/talven-ja-kevaan-kilpailukalenteri-2026-2027/,200,https://www.vul.fi/talven-ja-kevaan-kilpailukalenteri-2026-2027/,0.80,true,true,false,,2026-09-21,200417c274ff6640
2027-03-06 to 2027-03-07,Finland,Ruunaa Race 2027,https://www.vul.fi/talven-ja-kevaan-kilpailukalenteri-2026-2027/,200,https://www.vul.fi/talven-ja-kevaan-kilpailukalenteri-2026-2027/,1.00,true,true,false,,2026-09-21,200417c274ff6640
2027-03-06 to 2027-03-07,Finland,SiSuVa Winter Race 2027,https://www.vul.fi/talven-ja-kevaan-kilpailukalenteri-2026-2027/,200,https://www.vul.fi/talven-ja-kevaan-kilpailukalenteri-2026-2027/,1.00,true,true,false,,2026-09-21,200417c274ff6640
2027-03-06 to 2027-03-07,Italy,Campionato Nazionale Canicross CSEN 2027,https://discipline.csencinofilia.it/calendario-gare-2027/,200,https://discipline.csencinofilia.it/calendario-gare-2027/,1.00,true,true,false,,2026-09-21,45fe1daa13bd13ba
2027-03-06 to 2027-03-07,Netherlands,CCNL Helden,https://www.canicrossnederland.nl/kalender20262027.html,200,https://www.canicrossnederland.nl/kalender20262027.html,1.00,true,true,false,,2026-09-21,dd0ad2378df46a2b
2027-03-06 to 2027-03-07,Netherlands,CCNL Helden – DutchRacingDog,https://www.canicrossnederland.nl/kalender20262027.html,200,https://www.canicrossnederland.nl/kalender20262027.html,1.00,true,true,false,,2026-09-21,dd0ad2378df46a2b
2027-03-06,UK,Limitless Trails – Beast of the Blacks,https://www.limitlesstrails.co.uk/beast-of-the-blacks,200,https://www.limitlesstrails.co.uk/beast-of-the-blacks,1.00,true,true,false,,2026-09-21,19f5d7ad97ac8b18
2027-03-06,UK,Tatton Park Wild Trail Runs,https://www.wilddeerevents.co.uk/e/tatton-park-wild-trail-runs-2026-14521,200,https://www.wilddeerevents.co.uk/e/tatton-park-wild-trail-runs-2026-14521,1.00,true,true,false,,2026-09-21,447432d7d33e865a
2027-03-07,UK,Lakeland Paws – Tour de Grizedale,https://lakelandpaws.com/grizedale-growl-tour-de-grizedale/,200,https://lakelandpaws.com/grizedale-growl-tour-de-grizedale/,1.00,false,true,true,event year/date not found on source,2026-09-26,6251b0ff638278b2
2027-03-13 to 2027-03-14,Germany,7. Internationales Schlittenhundewagenrennen Apenburg,https://www.schlittenhundesportclubsa.de/rennen-apenburg,200,https://www.schlittenhundesportclubsa.de/rennen-apenburg,1.00,true,true,false,,2026-09-21,670ec803fe0de26a
2027-03-13 to 2027-03-14,Germany,Vulcanicross – Canicross,https://vdsv.de/kalender/,200,https://vdsv.de/kalender/,0.00,false,true,true,event name weak/not found on source; event year/date not found on source; source content changed since previous check,2026-09-26,032f52a55f16cf65
2027-03-14,Denmark,DCF Dog Series 5 – Dirty Paws,https://www.danskcanicross.dk/kalender,200,https://www.danskcanicross.dk/kalender,1.00,true,true,false,,2026-09-21,35048ca02f299529
2027-03-14,Denmark,Dirty Paws – DCF Dog Series 5,https://www.danskcanicross.dk/kalender,200,https://www.danskcanicross.dk/kalender,1.00,true,true,false,,2026-09-21,35048ca02f299529
2027-03-19 to 2027-03-21,Finland,Nuottavaara MD 2027,https://www.vul.fi/talven-ja-kevaan-kilpailukalenteri-2026-2027/,200,https://www.vul.fi/talven-ja-kevaan-kilpailukalenteri-2026-2027/,1.00,true,true,false,,2026-09-21,200417c274ff6640
2027-03-20 to 2027-03-21,Czech Republic,Slaneček Race 2027,https://mushing.cz/cesky-pohar,200,https://mushing.cz/cesky-pohar,1.00,true,true,false,,2026-09-21,6f4808bbbc9525d0
2027-03-20,Ireland,Canicross Ireland 2026/27 – Event 6,https://www.canicross-ireland.com/upcoming-events,200,https://www.canicross-ireland.com/upcoming-events,1.00,true,true,false,,2026-09-21,520dbd5bb0f6c166
2027-03-20,Ireland,Canicross Ireland 2026/27 – Event Six – Drewstown House,https://www.canicross-ireland.com/upcoming-events,200,https://www.canicross-ireland.com/upcoming-events,1.00,true,true,false,,2026-09-21,520dbd5bb0f6c166
2027-03-20 to 2027-03-21,Poland,Dog Adventure Sprint Race – Puchar Polski Sprint,https://mushing.pl/index.php?show=kalendarz,200,https://mushing.pl/index.php?show=kalendarz,1.00,true,true,false,,2026-09-21,ffdca673bfafdb8c
2027-03-20,UK,Discover Kielder Ultra,https://www.traildogevents.co.uk/events,200,https://www.traildogevents.co.uk/events,1.00,true,true,false,,2026-09-21,1c5450916028956e
2027-03-20,UK,Grasmere Wild Trail Runs,https://www.wilddeerevents.co.uk/e/grasmere-wild-trail-runs-2027-14493,200,https://www.wilddeerevents.co.uk/e/grasmere-wild-trail-runs-2027-14493,1.00,true,true,false,,2026-09-21,044fbcd996fa1f78
2027-03-20,UK,Maverick Hampshire Trail 2027,https://www.maverick-race.com/products/2027/2027-03-20,403,https://www.maverick-race.com/products/2027/2027-03-20,0.00,false,false,true,primary source unreachable: 403,2026-09-26,
2027-03-20,UK,Ultra Cani-Trail 30 & 50 Mile,https://www.canitrailevents.co.uk/ultra-cani-trail-30-and-50-2027/,200,https://www.canitrailevents.co.uk/ultra-cani-trail-30-and-50-2027/,1.00,true,true,false,,2026-09-21,78998b5d9f6c5db8
2027-03-21,Ireland,Canicross Ireland 2026/27 – Event 7,https://www.canicross-ireland.com/upcoming-events,200,https://www.canicross-ireland.com/upcoming-events,1.00,true,true,false,,2026-09-21,520dbd5bb0f6c166
2027-03-21,Ireland,Canicross Ireland 2026/27 – Event Seven – Drewstown House,https://www.canicross-ireland.com/upcoming-events,200,https://www.canicross-ireland.com/upcoming-events,1.00,true,true,false,,2026-09-21,520dbd5bb0f6c166
2027-03-21,Italy,CSEN Canicross Piana di Segni,https://discipline.csencinofilia.it/calendario-gare-2027/,200,https://discipline.csencinofilia.it/calendario-gare-2027/,1.00,true,true,false,,2026-09-21,45fe1daa13bd13ba
2027-03-21,Italy,Piana di Segni 2027 – Canicross CSEN,https://discipline.csencinofilia.it/calendario-gare-2027/,200,https://discipline.csencinofilia.it/calendario-gare-2027/,1.00,true,true,false,,2026-09-21,45fe1daa13bd13ba
2027-03-21,Netherlands,CCNL Bruinisse,https://www.canicrossnederland.nl/kalender20262027.html,200,https://www.canicrossnederland.nl/kalender20262027.html,1.00,true,true,false,,2026-09-21,dd0ad2378df46a2b
2027-03-21,UK,TRAILDOG The Collective – Kielder Waterside,https://www.traildogevents.co.uk/events,200,https://www.traildogevents.co.uk/events,1.00,true,true,false,,2026-09-21,1c5450916028956e
2027-04-03 to 2027-04-04,Czech Republic,STŘÍBRSKÝ SPRINT 2027,https://mushing.cz/cesky-pohar,200,https://mushing.cz/cesky-pohar,1.00,true,true,false,,2026-09-21,6f4808bbbc9525d0
2027-04-03,Denmark,K9Runners Mariager – DCF Dog Series 6,https://www.danskcanicross.dk/kalender,200,https://www.danskcanicross.dk/kalender,1.00,true,true,false,,2026-09-21,35048ca02f299529
2027-04-03 to 2027-04-04,France,Canicross du Lac des Sapins,https://courses.ffslc.fr/calendar,200,https://courses.ffslc.fr/calendar,0.00,false,false,true,event name weak/not found on source; event year/date not found on source; dog discipline/access not found on source,2026-09-26,3d356987ae3ec229
2027-04-03 to 2027-04-04,Poland,Polarex CUP – Puchar Polski Sprint,https://mushing.pl/index.php?show=kalendarz,200,https://mushing.pl/index.php?show=kalendarz,1.00,true,true,false,,2026-09-21,ffdca673bfafdb8c
2027-04-03 to 2027-04-04,Sweden,Hapimag Vår Vaggeryd,https://www.swedenbcd.se/,200,https://www.swedenbcd.se/,1.00,true,true,false,,2026-09-21,b088928eb86f20f6
2027-04-03,UK,Maverick East Sussex Trail 2027,https://www.maverick-race.com/products/the-maverick-east-sussex-trail-2027,403,https://www.maverick-race.com/products/the-maverick-east-sussex-trail-2027,0.00,false,false,true,primary source unreachable: 403,2026-09-26,
2027-04-04,UK,Lakeland Paws – Tour de Whinlatter,https://www.sientries.co.uk/event.php?elid=Y&event_id=17842,200,https://www.sientries.co.uk/event.php?elid=Y&event_id=17842,1.00,true,true,false,,2026-09-21,dc18373920bc98f3
2027-04-04,UK,Scone Palace Trail Runs,https://www.wilddeerevents.co.uk/e/scone-palace-trail-runs-2026-14510,200,https://www.wilddeerevents.co.uk/e/scone-palace-trail-runs-2026-14510,1.00,true,true,false,,2026-09-21,c4976e5aba4466a7
2027-04-10,Czech Republic,Horský půlmaraton Sušice – Cani Trail 2027,https://www.horskypulmaraton.cz/,200,https://www.horskypulmaraton.cz/,1.00,true,true,false,,2026-09-21,42e2362d52ef6b6d
2027-04-10 to 2027-04-11,France,Canicross XtremTrail de Brameloup,https://courses.ffslc.fr/calendar,200,https://courses.ffslc.fr/calendar,0.00,false,false,true,event name weak/not found on source; event year/date not found on source; dog discipline/access not found on source,2026-09-26,3d356987ae3ec229
2027-04-10 to 2027-04-11,France,Canicross XtremTrail de Brameloup – Canicross,https://courses.ffslc.fr/calendar,200,https://courses.ffslc.fr/calendar,0.00,false,false,true,event name weak/not found on source; event year/date not found on source; dog discipline/access not found on source,2026-09-26,3d356987ae3ec229
2027-04-10 to 2027-04-11,France,Canicross XtremTrail de Brameloup – Canitrail,https://courses.ffslc.fr/calendar,200,https://courses.ffslc.fr/calendar,0.00,false,false,true,event name weak/not found on source; event year/date not found on source; dog discipline/access not found on source,2026-09-26,3d356987ae3ec229
2027-04-11,Netherlands,CCNL Zundert,https://www.canicrossnederland.nl/kalender20262027.html,200,https://www.canicrossnederland.nl/kalender20262027.html,1.00,true,true,false,,2026-09-21,dd0ad2378df46a2b
2027-04-11,Netherlands,Canicross Zundert,https://www.canicrossnederland.nl/kalender20262027.html,200,https://www.canicrossnederland.nl/kalender20262027.html,1.00,true,true,false,,2026-09-21,dd0ad2378df46a2b
2027-04-17 to 2027-04-18,Sweden,Grönahög Open,https://www.swedenbcd.se/,200,https://www.swedenbcd.se/,1.00,true,true,false,,2026-09-21,b088928eb86f20f6
2027-04-17,UK,Bamburgh Castle Wild 10K Trail Run,https://www.wilddeerevents.co.uk/e/bamburgh-castle-wild-10km-trail-run-15391,200,https://www.wilddeerevents.co.uk/e/bamburgh-castle-wild-10km-trail-run-15391,1.00,true,true,false,,2026-09-21,239111cade230704
2027-04-17,UK,Limitless Trails – Beast of the Beacons,https://www.limitlesstrails.co.uk/beast-of-the-beacons,200,https://www.limitlesstrails.co.uk/beast-of-the-beacons,1.00,true,true,false,,2026-09-21,94353e99d0d1cc61
2027-04-18,Germany,ROE-CROSS Ultra-Trail 2027,https://roe-cross.de/ultra-trail-2027.html,200,https://roe-cross.de/ultra-trail-2027.html,1.00,true,true,false,,2026-09-21,78c7f7bdb4e81db0
